m_playerId,m_type,m_userId,m_slotId,_event,_eventid,_gameloop,_bits,m_upgradeTypeName,m_count,m_unitTagIndex,m_unitTagRecycle,m_unitTypeName,m_controlPlayerId,m_upkeepPlayerId,m_x,m_y,m_creatorUnitTagIndex,m_creatorUnitTagRecycle,m_creatorAbilityName,m_stats,m_firstUnitIndex,m_items,m_killerPlayerId,m_killerUnitTagIndex,m_killerUnitTagRecycle
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,172.0,1.0,b'BeaconDetect',1.0,1.0,161.0,21.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,408,,,173.0,1.0,b'BeaconScout',1.0,1.0,161.0,21.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,408,,,174.0,1.0,b'BeaconClaim',1.0,1.0,161.0,21.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,175.0,1.0,b'BeaconExpand',1.0,1.0,161.0,21.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,408,,,176.0,1.0,b'BeaconRally',1.0,1.0,161.0,21.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,424,,,177.0,1.0,b'BeaconCustom1',1.0,1.0,161.0,21.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,424,,,178.0,1.0,b'BeaconCustom2',1.0,1.0,161.0,21.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,424,,,179.0,1.0,b'BeaconCustom3',1.0,1.0,161.0,21.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,424,,,180.0,1.0,b'BeaconCustom4',1.0,1.0,161.0,21.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,400,,,181.0,1.0,b'BeaconArmy',2.0,2.0,38.0,122.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,182.0,1.0,b'BeaconDefend',2.0,2.0,38.0,122.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,183.0,1.0,b'BeaconAttack',2.0,2.0,38.0,122.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,184.0,1.0,b'BeaconHarass',2.0,2.0,38.0,122.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,400,,,185.0,1.0,b'BeaconIdle',2.0,2.0,38.0,122.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,400,,,186.0,1.0,b'BeaconAuto',2.0,2.0,38.0,122.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,187.0,1.0,b'BeaconDetect',2.0,2.0,38.0,122.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,408,,,188.0,1.0,b'BeaconScout',2.0,2.0,38.0,122.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,408,,,189.0,1.0,b'BeaconClaim',2.0,2.0,38.0,122.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,190.0,1.0,b'BeaconExpand',2.0,2.0,38.0,122.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,408,,,191.0,1.0,b'BeaconRally',2.0,2.0,38.0,122.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,424,,,192.0,1.0,b'BeaconCustom1',2.0,2.0,38.0,122.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,424,,,193.0,1.0,b'BeaconCustom2',2.0,2.0,38.0,122.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,424,,,194.0,1.0,b'BeaconCustom3',2.0,2.0,38.0,122.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,424,,,195.0,1.0,b'BeaconCustom4',2.0,2.0,38.0,122.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,360,,,196.0,1.0,b'Nexus',1.0,1.0,161.0,21.0,,,,,,,,,
1.0,,,,NNet.Replay.Tracker.SUpgradeEvent,5,0,232,b'SprayProtoss',1.0,,,,,,,,,,,,,,,,
1.0,,,,NNet.Replay.Tracker.SUpgradeEvent,5,0,232,b'SprayProtoss',1.0,,,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,360,,,197.0,1.0,b'Probe',1.0,1.0,164.0,18.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,360,,,198.0,1.0,b'Probe',1.0,1.0,164.0,19.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,360,,,199.0,1.0,b'Probe',1.0,1.0,163.0,18.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,360,,,200.0,1.0,b'Probe',1.0,1.0,164.0,20.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,360,,,201.0,1.0,b'Probe',1.0,1.0,162.0,18.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,360,,,202.0,1.0,b'Probe',1.0,1.0,164.0,21.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,360,,,203.0,1.0,b'Probe',1.0,1.0,161.0,18.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,360,,,204.0,1.0,b'Probe',1.0,1.0,164.0,22.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,360,,,205.0,1.0,b'Probe',1.0,1.0,160.0,18.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,360,,,206.0,1.0,b'Probe',1.0,1.0,164.0,23.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,360,,,207.0,1.0,b'Probe',1.0,1.0,159.0,18.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,360,,,208.0,1.0,b'Probe',1.0,1.0,164.0,24.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,424,,,209.0,1.0,b'CommandCenter',2.0,2.0,38.0,122.0,,,,,,,,,
2.0,,,,NNet.Replay.Tracker.SUpgradeEvent,5,0,224,b'SprayTerran',1.0,,,,,,,,,,,,,,,,
2.0,,,,NNet.Replay.Tracker.SUpgradeEvent,5,0,224,b'SprayTerran',1.0,,,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,344,,,210.0,1.0,b'SCV',2.0,2.0,35.0,125.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,344,,,211.0,1.0,b'SCV',2.0,2.0,35.0,124.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,344,,,212.0,1.0,b'SCV',2.0,2.0,36.0,125.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,344,,,213.0,1.0,b'SCV',2.0,2.0,35.0,123.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,344,,,214.0,1.0,b'SCV',2.0,2.0,37.0,125.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,344,,,215.0,1.0,b'SCV',2.0,2.0,35.0,122.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,344,,,216.0,1.0,b'SCV',2.0,2.0,38.0,125.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,344,,,217.0,1.0,b'SCV',2.0,2.0,35.0,121.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,344,,,218.0,1.0,b'SCV',2.0,2.0,39.0,125.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,344,,,219.0,1.0,b'SCV',2.0,2.0,35.0,120.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,344,,,220.0,1.0,b'SCV',2.0,2.0,40.0,125.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,344,,,221.0,1.0,b'SCV',2.0,2.0,35.0,119.0,,,,,,,,,
1.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,1,1088,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 50, 'm_scoreValueVespeneCurrent': 0, 'm_scoreValueMineralsCollectionRate': 0, 'm_scoreValueVespeneCollectionRate': 0, 'm_scoreValueWorkersActiveCount': 12, 'm_scoreValueMineralsUsedInProgressArmy': 0, 'm_scoreValueMineralsUsedInProgressEconomy': 0, 'm_scoreValueMineralsUsedInProgressTechnology': 0, 'm_scoreValueVespeneUsedInProgressArmy': 0, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 0, 'm_scoreValueMineralsUsedCurrentArmy': 0, 'm_scoreValueMineralsUsedCurrentEconomy': 1000, 'm_scoreValueMineralsUsedCurrentTechnology': 0, 'm_scoreValueVespeneUsedCurrentArmy': 0, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 0, 'm_scoreValueMineralsLostArmy': 0, 'm_scoreValueMineralsLostEconomy': 0, 'm_scoreValueMineralsLostTechnology': 0, 'm_scoreValueVespeneLostArmy': 0, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 0, 'm_scoreValueMineralsKilledEconomy': 0, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 0, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 49152, 'm_scoreValueFoodMade': 61440, 'm_scoreValueMineralsUsedActiveForces': 0, 'm_scoreValueVespeneUsedActiveForces': 0, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
2.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,1,1088,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 50, 'm_scoreValueVespeneCurrent': 0, 'm_scoreValueMineralsCollectionRate': 0, 'm_scoreValueVespeneCollectionRate': 0, 'm_scoreValueWorkersActiveCount': 12, 'm_scoreValueMineralsUsedInProgressArmy': 0, 'm_scoreValueMineralsUsedInProgressEconomy': 0, 'm_scoreValueMineralsUsedInProgressTechnology': 0, 'm_scoreValueVespeneUsedInProgressArmy': 0, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 0, 'm_scoreValueMineralsUsedCurrentArmy': 0, 'm_scoreValueMineralsUsedCurrentEconomy': 1000, 'm_scoreValueMineralsUsedCurrentTechnology': 0, 'm_scoreValueVespeneUsedCurrentArmy': 0, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 0, 'm_scoreValueMineralsLostArmy': 0, 'm_scoreValueMineralsLostEconomy': 0, 'm_scoreValueMineralsLostTechnology': 0, 'm_scoreValueVespeneLostArmy': 0, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 0, 'm_scoreValueMineralsKilledEconomy': 0, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 0, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 49152, 'm_scoreValueFoodMade': 61440, 'm_scoreValueMineralsUsedActiveForces': 0, 'm_scoreValueVespeneUsedActiveForces': 0, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
1.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,160,1104,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 30, 'm_scoreValueVespeneCurrent': 0, 'm_scoreValueMineralsCollectionRate': 251, 'm_scoreValueVespeneCollectionRate': 0, 'm_scoreValueWorkersActiveCount': 12, 'm_scoreValueMineralsUsedInProgressArmy': 0, 'm_scoreValueMineralsUsedInProgressEconomy': 50, 'm_scoreValueMineralsUsedInProgressTechnology': 0, 'm_scoreValueVespeneUsedInProgressArmy': 0, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 0, 'm_scoreValueMineralsUsedCurrentArmy': 0, 'm_scoreValueMineralsUsedCurrentEconomy': 1000, 'm_scoreValueMineralsUsedCurrentTechnology': 0, 'm_scoreValueVespeneUsedCurrentArmy': 0, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 0, 'm_scoreValueMineralsLostArmy': 0, 'm_scoreValueMineralsLostEconomy': 0, 'm_scoreValueMineralsLostTechnology': 0, 'm_scoreValueVespeneLostArmy': 0, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 0, 'm_scoreValueMineralsKilledEconomy': 0, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 0, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 53248, 'm_scoreValueFoodMade': 61440, 'm_scoreValueMineralsUsedActiveForces': 0, 'm_scoreValueVespeneUsedActiveForces': 0, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
2.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,160,1096,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 35, 'm_scoreValueVespeneCurrent': 0, 'm_scoreValueMineralsCollectionRate': 293, 'm_scoreValueVespeneCollectionRate': 0, 'm_scoreValueWorkersActiveCount': 12, 'm_scoreValueMineralsUsedInProgressArmy': 0, 'm_scoreValueMineralsUsedInProgressEconomy': 50, 'm_scoreValueMineralsUsedInProgressTechnology': 0, 'm_scoreValueVespeneUsedInProgressArmy': 0, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 0, 'm_scoreValueMineralsUsedCurrentArmy': 0, 'm_scoreValueMineralsUsedCurrentEconomy': 1000, 'm_scoreValueMineralsUsedCurrentTechnology': 0, 'm_scoreValueVespeneUsedCurrentArmy': 0, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 0, 'm_scoreValueMineralsLostArmy': 0, 'm_scoreValueMineralsLostEconomy': 0, 'm_scoreValueMineralsLostTechnology': 0, 'm_scoreValueVespeneLostArmy': 0, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 0, 'm_scoreValueMineralsKilledEconomy': 0, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 0, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 53248, 'm_scoreValueFoodMade': 61440, 'm_scoreValueMineralsUsedActiveForces': 0, 'm_scoreValueVespeneUsedActiveForces': 0, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,287,504,,,222.0,1.0,b'Probe',1.0,1.0,158.0,22.0,196.0,1.0,b'NexusTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,308,544,,,223.0,1.0,b'SCV',2.0,2.0,36.0,124.0,209.0,1.0,b'CommandCenterTrain',,,,,,
1.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,320,1104,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 70, 'm_scoreValueVespeneCurrent': 0, 'm_scoreValueMineralsCollectionRate': 671, 'm_scoreValueVespeneCollectionRate': 0, 'm_scoreValueWorkersActiveCount': 13, 'm_scoreValueMineralsUsedInProgressArmy': 0, 'm_scoreValueMineralsUsedInProgressEconomy': 50, 'm_scoreValueMineralsUsedInProgressTechnology': 0, 'm_scoreValueVespeneUsedInProgressArmy': 0, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 0, 'm_scoreValueMineralsUsedCurrentArmy': 0, 'm_scoreValueMineralsUsedCurrentEconomy': 1050, 'm_scoreValueMineralsUsedCurrentTechnology': 0, 'm_scoreValueVespeneUsedCurrentArmy': 0, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 0, 'm_scoreValueMineralsLostArmy': 0, 'm_scoreValueMineralsLostEconomy': 0, 'm_scoreValueMineralsLostTechnology': 0, 'm_scoreValueVespeneLostArmy': 0, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 0, 'm_scoreValueMineralsKilledEconomy': 0, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 0, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 57344, 'm_scoreValueFoodMade': 61440, 'm_scoreValueMineralsUsedActiveForces': 0, 'm_scoreValueVespeneUsedActiveForces': 0, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
2.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,320,1104,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 70, 'm_scoreValueVespeneCurrent': 0, 'm_scoreValueMineralsCollectionRate': 671, 'm_scoreValueVespeneCollectionRate': 0, 'm_scoreValueWorkersActiveCount': 13, 'm_scoreValueMineralsUsedInProgressArmy': 0, 'm_scoreValueMineralsUsedInProgressEconomy': 50, 'm_scoreValueMineralsUsedInProgressTechnology': 0, 'm_scoreValueVespeneUsedInProgressArmy': 0, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 0, 'm_scoreValueMineralsUsedCurrentArmy': 0, 'm_scoreValueMineralsUsedCurrentEconomy': 1050, 'm_scoreValueMineralsUsedCurrentTechnology': 0, 'm_scoreValueVespeneUsedCurrentArmy': 0, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 0, 'm_scoreValueMineralsLostArmy': 0, 'm_scoreValueMineralsLostEconomy': 0, 'm_scoreValueMineralsLostTechnology': 0, 'm_scoreValueVespeneLostArmy': 0, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 0, 'm_scoreValueMineralsKilledEconomy': 0, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 0, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 57344, 'm_scoreValueFoodMade': 61440, 'm_scoreValueMineralsUsedActiveForces': 0, 'm_scoreValueVespeneUsedActiveForces': 0, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,475,296,,,224.0,1.0,b'Pylon',1.0,1.0,136.0,32.0,,,,,,,,,
1.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,480,1104,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 40, 'm_scoreValueVespeneCurrent': 0, 'm_scoreValueMineralsCollectionRate': 699, 'm_scoreValueVespeneCollectionRate': 0, 'm_scoreValueWorkersActiveCount': 13, 'm_scoreValueMineralsUsedInProgressArmy': 0, 'm_scoreValueMineralsUsedInProgressEconomy': 150, 'm_scoreValueMineralsUsedInProgressTechnology': 0, 'm_scoreValueVespeneUsedInProgressArmy': 0, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 0, 'm_scoreValueMineralsUsedCurrentArmy': 0, 'm_scoreValueMineralsUsedCurrentEconomy': 1050, 'm_scoreValueMineralsUsedCurrentTechnology': 0, 'm_scoreValueVespeneUsedCurrentArmy': 0, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 0, 'm_scoreValueMineralsLostArmy': 0, 'm_scoreValueMineralsLostEconomy': 0, 'm_scoreValueMineralsLostTechnology': 0, 'm_scoreValueVespeneLostArmy': 0, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 0, 'm_scoreValueMineralsKilledEconomy': 0, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 0, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 57344, 'm_scoreValueFoodMade': 61440, 'm_scoreValueMineralsUsedActiveForces': 0, 'm_scoreValueVespeneUsedActiveForces': 0, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
2.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,480,1096,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 45, 'm_scoreValueVespeneCurrent': 0, 'm_scoreValueMineralsCollectionRate': 699, 'm_scoreValueVespeneCollectionRate': 0, 'm_scoreValueWorkersActiveCount': 13, 'm_scoreValueMineralsUsedInProgressArmy': 0, 'm_scoreValueMineralsUsedInProgressEconomy': 50, 'm_scoreValueMineralsUsedInProgressTechnology': 0, 'm_scoreValueVespeneUsedInProgressArmy': 0, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 0, 'm_scoreValueMineralsUsedCurrentArmy': 0, 'm_scoreValueMineralsUsedCurrentEconomy': 1050, 'm_scoreValueMineralsUsedCurrentTechnology': 0, 'm_scoreValueVespeneUsedCurrentArmy': 0, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 0, 'm_scoreValueMineralsLostArmy': 0, 'm_scoreValueMineralsLostEconomy': 0, 'm_scoreValueMineralsLostTechnology': 0, 'm_scoreValueVespeneLostArmy': 0, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 0, 'm_scoreValueMineralsKilledEconomy': 0, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 0, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 57344, 'm_scoreValueFoodMade': 61440, 'm_scoreValueMineralsUsedActiveForces': 0, 'm_scoreValueVespeneUsedActiveForces': 0, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,490,336,,,225.0,1.0,b'SupplyDepot',2.0,2.0,53.0,118.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,558,504,,,226.0,1.0,b'Probe',1.0,1.0,162.0,18.0,196.0,1.0,b'NexusTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,579,544,,,227.0,1.0,b'SCV',2.0,2.0,35.0,122.0,209.0,1.0,b'CommandCenterTrain',,,,,,
